group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-06-12,0.00032309441900836756,0.00032309441900836756,0.34822785653905636,0.34716431635471734,0.12913359041536696,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12098598952393516,0.12098585401079072,0.23161311390866815,0.1617679533408704,0.18472534499541993,0.265481173992157,0.329304575920105,0.2059275901567288,0.20512026335608025,0.16847980402739618,0.08424861246226475,0.11372787820701644,0.01615482778496689,0.1735555907383394,9.921116414995405,4205.0,0.31007751937984496,0.9089653007982547,0,1.480962040081622,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,1464.2981367467319,0.34822785653905636,1459.8259502715864,0.34716431635471734,543.006747696618,0.12913359041536696,543.515063760404,0.12925447414040522,542.7161883879659,0.12906449188774455,542.6796803462698,0.12905580983264442,508.74608594814737,0.12098598952393516,508.745516115375,0.12098585401079072,973.9331439859495,0.23161311390866815,680.23424379836,0.1617679533408704,776.7700757057407,0.18472534499541993,1116.34833663702,0.265481173992157,1384.7257417440414,0.329304575920105,865.9255166090445,0.2059275901567288,862.5307074123174,0.20512026335608025,708.4575759352009,0.16847980402739618,354.2654154038233,0.08424861246226475,478.2257278605041,0.11372787820701644,67.93105083578577,0.01615482778496689,729.8012590547172,0.1735555907383394
2023-06-12,-0.08170882586232098,-0.08170882586232098,0.6351407763512562,0.6339906463801279,0.14432982049852758,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12119610721844229,0.12119597529438085,0.34856796915050925,0.33622335208495446,0.2728019422838993,0.27626699209213257,0.3752831816673279,0.2873166392557048,0.2649573364153198,0.267336650465285,0.24135952068733016,0.2345765189653862,0.0807424330504671,0.25347990907486917,8.709908088416379,97.5,0.5641025641025641,0.07416526303940738,1,1.6471027423002018,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,61.92622569424748,0.6351407763512562,61.81408802206247,0.6339906463801279,14.072157498606439,0.14432982049852758,12.602311228689508,0.12925447414040522,12.583787959055094,0.12906449188774455,12.58294145868283,0.12905580983264442,11.816620453798123,0.12119610721844229,11.816607591202134,0.12119597529438085,33.98537699217465,0.34856796915050925,32.78177682828306,0.33622335208495446,26.59818937268018,0.2728019422838993,26.936031728982925,0.27626699209213257,36.59011021256447,0.3752831816673279,28.013372327431217,0.2873166392557048,25.83334030049368,0.2649573364153198,26.065323420365285,0.267336650465285,23.53255326701469,0.24135952068733016,22.871210599125156,0.2345765189653862,7.872387222420543,0.0807424330504671,24.714291134799744,0.25347990907486917
2023-06-12,-0.06547083400140778,-0.06547083400140778,0.6819005875622792,0.6807117100535074,0.14831513357505013,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12122491694988327,0.12122478551792945,0.396649510699135,0.3888071186023109,0.29262085388208897,0.295160174369812,0.39735400676727295,0.3540248938041808,0.30914123356799567,0.42998762335231344,0.29357822251638416,0.44265547910616687,0.2952497849014727,0.3521439272981998,3.316064683379484,29.0,1.103448275862069,0.02246635465102064,1,3.030374245725097,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,19.775117039306096,0.6819005875622792,19.740639591551716,0.6807117100535074,4.301138873676454,0.14831513357505013,3.7483797500717513,0.12925447414040522,3.742870264744592,0.12906449188774455,3.7426184851466884,0.12905580983264442,3.515522591546615,0.12122491694988327,3.515518780019954,0.12122478551792945,11.502835810274915,0.396649510699135,11.275406439467016,0.3888071186023109,8.48600476258058,0.29262085388208897,8.559645056724548,0.295160174369812,11.523266196250916,0.39735400676727295,10.266721920321242,0.3540248938041808,8.965095773471875,0.30914123356799567,12.46964107721709,0.42998762335231344,8.51376845297514,0.29357822251638416,12.837008894078838,0.44265547910616687,8.562243762142709,0.2952497849014727,10.212173891647796,0.3521439272981998
2023-06-12,0.0014981907240450235,0.0014981907240450235,0.37185598767715494,0.3708405152924149,0.12967622523636127,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12092873476207112,0.12092859827094102,0.22715598982514895,0.16595005369887672,0.18947108806237628,0.25052714347839355,0.30535268783569336,0.21071339896181887,0.20696607048288293,0.22126629826290115,0.08424861246226475,0.2196525792014224,0.05553449195362801,0.19428266032987562,11.468053660117269,3730.0,0.14655337532987145,0.8897062850171985,0,1.3120289267779572,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,1387.022834035788,0.37185598767715494,1383.2351220407077,0.3708405152924149,483.6923201316275,0.12967622523636127,482.11918854371146,0.12925447414040522,481.41055474128717,0.12906449188774455,481.37817067576367,0.12905580983264442,451.0641806625253,0.12092873476207112,451.06367155061,0.12092859827094102,847.2918420478056,0.22715598982514895,618.9937002968102,0.16595005369887672,706.7271584726635,0.18947108806237628,934.466245174408,0.25052714347839355,1138.9655256271362,0.30535268783569336,785.9609781275844,0.21071339896181887,771.9834429011534,0.20696607048288293,825.3232925206213,0.22126629826290115,314.24732448424754,0.08424861246226475,819.3041204213056,0.2196525792014224,207.14365498703248,0.05553449195362801,724.6743230304361,0.19428266032987562
2023-06-12,-0.07058973095407295,-0.07058973095407295,0.6861743770317104,0.6850136691021081,0.14501358319517582,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12183611025213126,0.12183598926015252,0.4756573030579996,0.4813400037596074,0.31042458115196797,0.35457926988601685,0.4928082227706909,0.36457155075749675,0.33311683703113587,0.42846755268499764,0.3262013209237694,0.3347363627708016,0.2515849343600359,0.3607582563981181,6.021324356128961,80.0,0.625,0.046320538091854116,0,-2.594482766060918,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,54.893950162536825,0.6861743770317104,54.80109352816865,0.6850136691021081,11.601086655614065,0.14501358319517582,10.340357931232418,0.12925447414040522,10.325159351019565,0.12906449188774455,10.324464786611554,0.12905580983264442,9.7468888201705,0.12183611025213126,9.7468791408122,0.12183598926015252,38.05258424463997,0.4756573030579996,38.50720030076859,0.4813400037596074,24.833966492157437,0.31042458115196797,28.366341590881348,0.35457926988601685,39.42465782165527,0.4928082227706909,29.16572406059974,0.36457155075749675,26.64934696249087,0.33311683703113587,34.27740421479981,0.42846755268499764,26.096105673901555,0.3262013209237694,26.778909021664127,0.3347363627708016,20.12679474880287,0.2515849343600359,28.860660511849446,0.3607582563981181
2023-06-12,-0.003672069988176173,-0.003672069988176173,0.41757739412726896,0.41669962495338286,0.13165039605750647,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12087749233693988,0.12087735497052264,0.23514391686324287,0.18237749759199165,0.201257845276165,0.25509166717529297,0.3099317252635956,0.19860381092749693,0.1997330714295681,0.13813381892203883,0.08301032212532518,0.12900049290790705,0.049667327653877255,0.17039652955063772,18.218630756977067,2395.0,0.15911025968497233,0.7801348094579517,0,0.7874951198963532,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,1000.0978589348092,0.41757739412726896,997.9956017633519,0.41669962495338286,315.302698557728,0.13165039605750647,309.5644655662705,0.12925447414040522,309.1094580711482,0.12906449188774455,309.08866454918336,0.12905580983264442,289.501594146971,0.12087749233693988,289.5012651544017,0.12087735497052264,563.1696808874667,0.23514391686324287,436.79410673282,0.18237749759199165,482.0125394364152,0.201257845276165,610.9445428848267,0.25509166717529297,742.2864820063114,0.3099317252635956,475.65612717135514,0.19860381092749693,478.36070607381555,0.1997330714295681,330.830496318283,0.13813381892203883,198.8097214901538,0.08301032212532518,308.9561805144374,0.12900049290790705,118.95324973103602,0.049667327653877255,408.09968827377736,0.17039652955063772
2023-06-12,-0.08410235501879815,-0.08410235501879815,0.6780708660271308,0.6769115328534983,0.14451300987280027,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.1218232618065468,0.12182314059509992,0.4574087622208368,0.4609770627113615,0.30489024119480684,0.3484196662902832,0.483597993850708,0.34900972421878873,0.31717443971001236,0.37621155743085644,0.29502590727793465,0.2854995762362367,0.22717055430813599,0.3352636774153695,6.954786257842541,92.5,0.5945945945945946,0.055513304019029285,0,-2.346290313198429,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,62.7215551075096,0.6780708660271308,62.614316788948585,0.6769115328534983,13.367453413234026,0.14451300987280027,11.956038857987483,0.12925447414040522,11.93846549961637,0.12906449188774455,11.937662409519609,0.12905580983264442,11.268651717105579,0.1218232618065468,11.268640505046744,0.12182314059509992,42.3103105054274,0.4574087622208368,42.64037830080094,0.4609770627113615,28.202347310519635,0.30489024119480684,32.228819131851196,0.3484196662902832,44.73281443119049,0.483597993850708,32.283399490237954,0.34900972421878873,29.338635673176142,0.31717443971001236,34.79956906235422,0.37621155743085644,27.289896423208955,0.29502590727793465,26.408710801851893,0.2854995762362367,21.01327627350258,0.22717055430813599,31.011890160921677,0.3352636774153695
2023-06-12,-0.0006591296002711997,-0.0006591296002711997,0.2167197215951454,0.21562324120764748,0.12554621681365527,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12134899020368409,0.12134886089106252,0.21102086750950516,0.11764954825210347,0.15166322223335976,0.26774829626083374,0.3189772963523865,0.2645296762221357,0.24399982268542877,0.25383779342458923,0.11692943176333095,0.21828147169249107,0.11894055829985928,0.22540554333763188,3.295082793952219,9115.0,0.5934718100890207,0.9748008423382003,0,3.030374245725097,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,1975.4002623397505,0.2167197215951454,1965.4058436077066,0.21562324120764748,1144.3537662564677,0.12554621681365527,1178.1545317897935,0.12925447414040522,1176.4228435567916,0.12906449188774455,1176.343706624554,0.12905580983264442,1106.0960457065805,0.12134899020368409,1106.0948670220348,0.12134886089106252,1923.4552073491395,0.21102086750950516,1072.3756323179232,0.11764954825210347,1382.4102706570743,0.15166322223335976,2440.5257204174995,0.26774829626083374,2907.4780562520027,0.3189772963523865,2411.1879987647667,0.2645296762221357,2224.0583837776835,0.24399982268542877,2313.7314870651308,0.25383779342458923,1065.8117705227617,0.11692943176333095,1989.6356144770562,0.21828147169249107,1084.1431889032174,0.11894055829985928,2054.5715275225148,0.22540554333763188
2023-06-12,3.597727665487125e-05,3.597727665487125e-05,0.1801115600501804,0.17916811886938616,0.12470730565611383,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12343478278057657,0.12343468909600007,0.3589680488616904,0.32261507249002386,0.17998143536647654,0.1733003705739975,0.2808602452278137,0.25740351256167693,0.2575422813613262,0.2936884809899421,0.11227531931883858,0.12893574056087942,0.10310444018454198,0.20088879884737704,1.1914194440462675,10875.0,0.20429009193054137,0.9902186779094568,1,-5.486056873298691,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,1958.7132155457118,0.1801115600501804,1948.4532927045746,0.17916811886938616,1356.191949010238,0.12470730565611383,1405.6424062769067,0.12925447414040522,1403.5763492792219,0.12906449188774455,1403.4819319300082,0.12905580983264442,1342.3532627387701,0.12343478278057657,1342.3522439190008,0.12343468909600007,3903.7775313708835,0.3589680488616904,3508.4389133290097,0.32261507249002386,1957.2981096104324,0.17998143536647654,1884.6415299922228,0.1733003705739975,3054.355166852474,0.2808602452278137,2799.2631991082367,0.25740351256167693,2800.772309804422,0.2575422813613262,3193.8622307656206,0.2936884809899421,1220.9940975923696,0.11227531931883858,1402.1761785995636,0.12893574056087942,1121.2607870068941,0.10310444018454198,2184.6656874652253,0.20088879884737704
2023-06-12,-0.011649934992229254,-0.011649934992229254,0.45758432226886925,0.4567660101080496,0.13335076081762282,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12093940397975625,0.12093926767087022,0.24552779463717983,0.20157416792560304,0.21240565032687453,0.25494080781936646,0.31052517890930176,0.2022618464698478,0.20253169825923428,0.17191787658210167,0.08301032212532518,0.17331098422018654,0.04501205173806614,0.18043884576542873,22.811916820681407,1620.0,0.1419753086419753,0.6531776328147152,0,0.42195361315764374,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,741.2866020755682,0.45758432226886925,739.9609363750404,0.4567660101080496,216.02823252454897,0.13335076081762282,209.39224810745645,0.12925447414040522,209.08447685814616,0.12906449188774455,209.07041192888397,0.12905580983264442,195.92183444720513,0.12093940397975625,195.92161362680977,0.12093926767087022,397.75502731223133,0.24552779463717983,326.5501520394769,0.20157416792560304,344.09715352953674,0.21240565032687453,413.00410866737366,0.25494080781936646,503.05078983306885,0.31052517890930176,327.6641912811534,0.2022618464698478,328.1013511799595,0.20253169825923428,278.5069600630047,0.17191787658210167,134.47672184302678,0.08301032212532518,280.7637944367022,0.17331098422018654,72.91952381566715,0.04501205173806614,292.3109301399945,0.18043884576542873
2023-06-12,-0.00930314547060042,-0.00930314547060042,0.34677383281824753,0.34563614426302214,0.1304708032399766,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12243742209586314,0.12243731137507134,0.25946967320548353,0.2110994359745352,0.19256993988329937,0.19130079448223114,0.2585675120353699,0.18552727784145903,0.19335419095877024,0.10522075514073655,0.06807861114249461,-0.06584312389235311,0.04818402827462936,0.12304875574791722,14.159710266680099,3125.0,0.8360215053763441,0.8518082398906579,1,-1.1896958417140628,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,1083.6682275570236,0.34677383281824753,1080.1129508219442,0.34563614426302214,407.72126012492686,0.1304708032399766,403.9202316887663,0.12925447414040522,403.3265371492017,0.12906449188774455,403.29940572701383,0.12905580983264442,382.61694404957234,0.12243742209586314,382.61659804709797,0.12243731137507134,810.842728767136,0.25946967320548353,659.6857374204225,0.2110994359745352,601.7810621353105,0.19256993988329937,597.8149827569723,0.19130079448223114,808.0234751105309,0.2585675120353699,579.7727432545595,0.18552727784145903,604.231846746157,0.19335419095877024,328.8148598148017,0.10522075514073655,212.74565982029566,0.06807861114249461,-205.75976216360348,-0.06584312389235311,150.57508835821673,0.04818402827462936,384.5273617122413,0.12304875574791722
2023-06-12,-0.08357846758827962,-0.08357846758827962,0.6172388829325162,0.6162081340511829,0.14122104696674126,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12145612723418141,0.12145599975159942,0.3670172272717217,0.3584442905366686,0.2730416484605406,0.3053927421569824,0.4024345874786377,0.29846500846465296,0.2732422718606265,0.18771654636895857,0.23256165743699025,0.19898936413539878,0.16343171944975254,0.257779237169,14.102826125521542,230.0,0.2608695652173913,0.14442381136739216,0,-1.1896958417140628,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,141.96494307447873,0.6172388829325162,141.72787083177207,0.6162081340511829,32.48084080235049,0.14122104696674126,29.7285290522932,0.12925447414040522,29.684833134181247,0.12906449188774455,29.682836261508218,0.12905580983264442,27.934909263861723,0.12145612723418141,27.934879942867866,0.12145599975159942,84.413962272496,0.3670172272717217,82.44218682343377,0.3584442905366686,62.79957914592433,0.2730416484605406,70.24033069610596,0.3053927421569824,92.55995512008667,0.4024345874786377,68.64695194687017,0.29846500846465296,62.84572252794409,0.2732422718606265,43.17480566486047,0.18771654636895857,53.48918121050776,0.23256165743699025,45.76755375114172,0.19898936413539878,37.58929547344309,0.16343171944975254,59.289224548869996,0.257779237169
2023-06-12,-0.05372763186927232,-0.05372763186927232,0.6577734836372227,0.6566381144609961,0.14338262525295378,0.12925447414040522,0.12906449188774455,0.12905580983264442,0.12166620849209994,0.12166608459797858,0.4254718898423957,0.42433343897230147,0.29383066211167425,0.33190780878067017,0.4530901312828064,0.3245728663441872,0.3016152612048038,0.31089772780535563,0.2924947949651562,0.25785989476267446,0.1526364618412595,0.30313436837336416,9.115831589579866,127.5,0.43137254901960786,0.07874317341669448,0,-1.8675672837727277,0.057534246575342465,0.4147775637516521,train_to_2023-05__test_2023-06,2023-05,2023-06,83.86611916374589,0.6577734836372227,83.721359593777,0.6566381144609961,18.281284719751607,0.14338262525295378,16.479945452901667,0.12925447414040522,16.45572271568743,0.12906449188774455,16.454615753662164,0.12905580983264442,15.512441582742742,0.12166620849209994,15.512425786242268,0.12166608459797858,54.24766595490545,0.4254718898423957,54.10251346896844,0.42433343897230147,37.46340941923847,0.29383066211167425,42.318245619535446,0.33190780878067017,57.768991738557816,0.4530901312828064,41.38304045888387,0.3245728663441872,38.45594580361249,0.3016152612048038,39.63946029518284,0.31089772780535563,37.293086358057415,0.2924947949651562,32.87713658224099,0.25785989476267446,19.461148884760586,0.1526364618412595,38.64963196760393,0.30313436837336416
