group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-07-13,0.5391299466477306,0.5391299466477306,0.6771474402967734,0.6778350877689027,0.09288887323164507,0.09288887323164507,0.2057751550285435,0.09288887323164507,0.09244162935420941,0.09244161538869182,0.48139858931121743,0.4491229228322113,0.29548290596754845,0.4375307261943817,0.41623371839523315,0.32093036548075604,0.29573944550296655,0.2223948508556553,0.30451361834808605,0.11169574349439441,0.06570292176648929,0.2718426737547453,23.350777264354647,387.5,0.3225806451612903,0.2685874877668613,1,0.7523447699099411,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,262.3946331149997,0.6771474402967734,262.6610965104498,0.6778350877689027,35.99443837726247,0.09288887323164507,35.99443837726247,0.09288887323164507,79.73787257356061,0.2057751550285435,35.99443837726247,0.09288887323164507,35.82113137475615,0.09244162935420941,35.82112596311808,0.09244161538869182,186.54195335809675,0.48139858931121743,174.03513259748186,0.4491229228322113,114.49962606242502,0.29548290596754845,169.5431564003229,0.4375307261943817,161.29056587815285,0.41623371839523315,124.36051662379296,0.32093036548075604,114.59903513239954,0.29573944550296655,86.17800470656643,0.2223948508556553,117.99902710988334,0.30451361834808605,43.28210060407783,0.11169574349439441,25.459882184514598,0.06570292176648929,105.3390360799638,0.2718426737547453
2023-07-13,0.06452152800103346,0.06452152800103346,0.26601451348381044,0.26675392014950233,0.09288887323164507,0.09288887323164507,0.16770800463369467,0.09288887323164507,0.095846977741648,0.09584707011062754,0.26820720888764166,0.3255752413860071,0.1764619556087867,0.280962735414505,0.2740035355091095,0.21697813512650052,0.20123104416217275,0.13627923006064374,0.1465684241544883,0.09634233970102508,0.055479842307196776,0.1759806608044552,21.29682115857045,2305.0,0.1328709240213665,0.7714332083091019,1,-0.7430364771293124,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,613.163453580183,0.26601451348381044,614.8677859446029,0.26675392014950233,214.1088527989419,0.09288887323164507,214.1088527989419,0.09288887323164507,386.5669506806662,0.16770800463369467,214.1088527989419,0.09288887323164507,220.92728369449867,0.095846977741648,220.9274966049965,0.09584707011062754,618.217616486014,0.26820720888764166,750.4509313947464,0.3255752413860071,406.7448076782533,0.1764619556087867,647.619105130434,0.280962735414505,631.5781493484974,0.2740035355091095,500.1346014665837,0.21697813512650052,463.8375567938082,0.20123104416217275,314.12362528978383,0.13627923006064374,337.84021767609556,0.1465684241544883,222.06909301086282,0.09634233970102508,127.88103651808856,0.055479842307196776,405.63542315426923,0.1759806608044552
2023-07-13,0.6476702061199406,0.6476702061199406,0.9453480517041238,0.9461171873088015,0.09288887323164507,0.09288887323164507,0.23473742407851567,0.09288887323164507,0.09042207485724503,0.09042199782965936,0.6264656385709201,0.5394957941025449,0.37516747881467455,0.5408615469932556,0.518877387046814,0.3762824949476169,0.3673693126667734,0.25406538544971163,0.37196963820592005,0.11169574349439441,0.06570292176648929,0.3258530538213719,11.63089033504783,122.5,0.6122448979591837,0.0913252072483389,1,1.9229614688924679,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,115.80513633375517,0.9453480517041238,115.89935544532818,0.9461171873088015,11.378886970876522,0.09288887323164507,11.378886970876522,0.09288887323164507,28.755334449618168,0.23473742407851567,11.378886970876522,0.09288887323164507,11.076704170012516,0.09042207485724503,11.076694734133271,0.09042199782965936,76.74204072493771,0.6264656385709201,66.08823477756175,0.5394957941025449,45.95801615479763,0.37516747881467455,66.25553950667381,0.5408615469932556,63.56247991323471,0.518877387046814,46.09460563108307,0.3762824949476169,45.00274080167974,0.3673693126667734,31.123009717589674,0.25406538544971163,45.566280680225205,0.37196963820592005,13.682728578063315,0.11169574349439441,8.048607916394937,0.06570292176648929,39.91699909311806,0.3258530538213719
2023-07-13,0.6649231741912441,0.6649231741912441,0.8887527112505469,0.8894984139069904,0.09288887323164507,0.09288887323164507,0.2270555164180934,0.09288887323164507,0.09107800817338481,0.09107795162779728,0.5874068599059131,0.5147944746772259,0.3568330555654887,0.5168501734733582,0.4946560561656952,0.3758486815170912,0.36490743852954155,0.2521717544994715,0.3983795083433877,0.11169574349439441,0.06570292176648929,0.32252653472367865,14.428336597225586,162.5,0.46153846153846156,0.12310651822844802,1,1.6000375723895275,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,144.42231557821387,0.8887527112505469,144.54349225988594,0.8894984139069904,15.094441900142325,0.09288887323164507,15.094441900142325,0.09288887323164507,36.89652141794018,0.2270555164180934,15.094441900142325,0.09288887323164507,14.80017632817503,0.09107800817338481,14.800167139517058,0.09107795162779728,95.45361473471088,0.5874068599059131,83.65410213504921,0.5147944746772259,57.98537152939192,0.3568330555654887,83.9881531894207,0.5168501734733582,80.38160912692547,0.4946560561656952,61.075410746527325,0.3758486815170912,59.2974587610505,0.36490743852954155,40.97791010616412,0.2521717544994715,64.7366701058005,0.3983795083433877,18.150558317839092,0.11169574349439441,10.676724787054509,0.06570292176648929,52.410561892597784,0.32252653472367865
2023-07-13,0.630903632637249,0.630903632637249,0.8575836105603672,0.8583198769739171,0.09288887323164507,0.09288887323164507,0.2231053246076421,0.09288887323164507,0.09117460041987259,0.09117454689044868,0.5715839819536346,0.5040795876331868,0.3475688148734004,0.5055376887321472,0.48201560974121094,0.3670829712064688,0.3552417165300466,0.24753747350683114,0.33223824138048,0.11169574349439441,0.06570292176648929,0.30838154579475857,15.873130391855073,192.5,0.44155844155844154,0.1413899108181482,1,1.4352424516833782,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,165.0848450328707,0.8575836105603672,165.22657631747904,0.8583198769739171,17.881108097091676,0.09288887323164507,17.881108097091676,0.09288887323164507,42.947774986971105,0.2231053246076421,17.881108097091676,0.09288887323164507,17.551110580825473,0.09117460041987259,17.551100276411372,0.09117454689044868,110.02991652607466,0.5715839819536346,97.03532061938847,0.5040795876331868,66.90699686312958,0.3475688148734004,97.31600508093834,0.5055376887321472,92.7880048751831,0.48201560974121094,70.66347195724525,0.3670829712064688,68.38403043203397,0.3552417165300466,47.650963650064995,0.24753747350683114,63.9558614657424,0.33223824138048,21.501430622670924,0.11169574349439441,12.647812440049188,0.06570292176648929,59.36344756549102,0.30838154579475857
2023-07-13,0.42205948485299605,0.42205948485299605,0.4564787103193063,0.4571515425195864,0.09288887323164507,0.09288887323164507,0.18658542605823575,0.09288887323164507,0.09436877711297717,0.0943688233240596,0.3742737103540165,0.3860524504226484,0.23279460598057655,0.3467845618724823,0.33538275957107544,0.2357139074702343,0.20816520991980697,0.14031221363158441,0.1465684241544883,0.10039302896536566,0.0569175578410381,0.19627970792825944,28.20868276748706,905.0,0.19889502762430938,0.5055999016520482,1,0.02803471797670311,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,413.11323283897224,0.4564787103193063,413.72214598022566,0.4571515425195864,84.0644302746388,0.09288887323164507,84.0644302746388,0.09288887323164507,168.85981058270335,0.18658542605823575,84.0644302746388,0.09288887323164507,85.40374328724434,0.09436877711297717,85.40378510827394,0.0943688233240596,338.71770787038497,0.3742737103540165,349.3774676324968,0.3860524504226484,210.6791184124218,0.23279460598057655,313.8400284945965,0.3467845618724823,303.5213974118233,0.33538275957107544,213.32108626056203,0.2357139074702343,188.3895149774253,0.20816520991980697,126.98255333658389,0.14031221363158441,132.64442385981192,0.1465684241544883,90.85569121365592,0.10039302896536566,51.51038984613948,0.0569175578410381,177.63313567507478,0.19627970792825944
2023-07-13,0.0012665538845044336,0.0012665538845044336,-0.24734072790353473,-0.2463420829706549,0.09288887323164507,0.09288887323164507,0.07269125629418041,0.09288887323164507,0.09902548414489108,0.09902567576506066,-0.19225661555056414,0.028723069540653214,-0.010780732098503314,0.03997284919023514,0.04523037374019623,0.23061881340791615,0.20268061782011298,0.13868762527478318,0.1538051432846411,0.0924591257815133,0.051950811546753746,0.11942567000576898,0.37752103462739267,6920.0,0.19161676646706588,0.9963103863199827,1,-2.033428654228192,0.021917808219178082,0.8122233652101082,train_to_2023-06__test_2023-07,2023-06,2023-07,-1711.5978370924604,-0.24734072790353473,-1704.687214156932,-0.2463420829706549,642.7910027629839,0.09288887323164507,642.7910027629839,0.09288887323164507,503.02349355572846,0.07269125629418041,642.7910027629839,0.09288887323164507,685.2563502826463,0.09902548414489108,685.2576762942198,0.09902567576506066,-1330.415779609904,-0.19225661555056414,198.76364122132023,0.028723069540653214,-74.60266612164294,-0.010780732098503314,276.61211639642715,0.03997284919023514,312.9941862821579,0.04523037374019623,1595.8821887827798,0.23061881340791615,1402.549875315182,0.20268061782011298,959.7183669014996,0.13868762527478318,1064.3315915297164,0.1538051432846411,639.817150408072,0.0924591257815133,359.4996159035359,0.051950811546753746,826.4256364399214,0.11942567000576898
2023-07-13,0.5395913837785119,0.5395913837785119,1.0848730111208076,1.0856126795302978,0.09288887323164507,0.09288887323164507,0.26324733638137043,0.09288887323164507,0.08772324053035353,0.08772307922968967,0.7682534399060579,0.6340071369174194,0.4290106543310931,0.6373032927513123,0.6165449023246765,0.40288738437656557,0.3927169503407127,0.26100003164694147,0.38996562194804646,0.11169574349439441,0.06525602858890184,0.35967124443394394,2.7031565838417806,20.5,0.926829268292683,0.015125220927490824,1,4.101240397705159,0.049315068493150684,0.37690743950311006,train_to_2023-06__test_2023-07,2023-06,2023-07,22.239896727976557,1.0848730111208076,22.255059930371104,1.0856126795302978,1.904221901248724,0.09288887323164507,1.904221901248724,0.09288887323164507,5.3965703958180935,0.26324733638137043,1.904221901248724,0.09288887323164507,1.7983264308722475,0.08772324053035353,1.7983231242086382,0.08772307922968967,15.749195518074186,0.7682534399060579,12.997146306807098,0.6340071369174194,8.794718413787407,0.4290106543310931,13.064717501401901,0.6373032927513123,12.639170497655869,0.6165449023246765,8.259191379719594,0.40288738437656557,8.05069748198461,0.3927169503407127,5.3505006487623,0.26100003164694147,7.994295249934952,0.38996562194804646,2.2897627416350854,0.11169574349439441,1.3377485860724876,0.06525602858890184,7.373260510895851,0.35967124443394394
2023-07-13,0.4973518015188134,0.4973518015188134,0.9671190579753385,0.9678848813005207,0.09288887323164507,0.09288887323164507,0.19703792035172724,0.09288887323164507,0.0976252608995383,0.09762540879671167,0.39514434905607293,0.3726321775771208,0.3373735675651966,0.35967573523521423,0.3436196744441986,0.3507760282471949,0.31957435256952527,0.26946108391470175,0.3475048583443124,0.10648462425687208,0.06198620043269607,0.2698853196805894,10.392795708695637,175.0,0.18823529411764706,0.13759560074898955,1,0.7647484267802314,0.021917808219178082,0.8122233652101082,train_to_2023-06__test_2023-07,2023-06,2023-07,169.24583514568423,0.9671190579753385,169.37985422759112,0.9678848813005207,16.25555281553789,0.09288887323164507,16.25555281553789,0.09288887323164507,34.481636061552265,0.19703792035172724,16.25555281553789,0.09288887323164507,17.0844206574192,0.0976252608995383,17.08444653942454,0.09762540879671167,69.15026108481277,0.39514434905607293,65.21063107599615,0.3726321775771208,59.040374323909404,0.3373735675651966,62.94325366616249,0.35967573523521423,60.13344302773476,0.3436196744441986,61.3858049432591,0.3507760282471949,55.92551169966692,0.31957435256952527,47.15568968507281,0.26946108391470175,60.81335021025467,0.3475048583443124,18.634809244952613,0.10648462425687208,10.847585075721813,0.06198620043269607,47.22993094410314,0.2698853196805894
2023-07-14,-0.016520010083902817,-0.016520010083902817,-0.11220402114756158,-0.11065626066743427,0.09288887323164507,0.09288887323164507,0.04127383593367742,0.09288887323164507,0.017165872584274267,0.01716350807812736,-0.2354653375628263,-0.2683723162674491,-0.037242809935425704,-0.11415666341781616,-0.11873891949653625,-0.021992209270594084,-0.03016305279951132,-0.03610495430346827,-0.08925649714021779,-0.016132101475929854,-0.01655804386489878,-0.055387805221121564,11.646602914102766,3370.0,0.44127190136275146,0.8952145551724388,1,-1.3744508514280445,0.04657534246575343,0.38150344751393245,train_to_2023-06__test_2023-07,2023-06,2023-07,-378.1275512672825,-0.11220402114756158,-372.91159844925346,-0.11065626066743427,313.0355027906439,0.09288887323164507,313.0355027906439,0.09288887323164507,139.09282709649293,0.04127383593367742,313.0355027906439,0.09288887323164507,57.848990609004275,0.017165872584274267,57.8410222232892,0.01716350807812736,-793.5181875867247,-0.2354653375628263,-904.4147058213035,-0.2683723162674491,-125.50826948238462,-0.037242809935425704,-384.70795571804047,-0.11415666341781616,-400.1501587033272,-0.11873891949653625,-74.11374524190207,-0.021992209270594084,-101.64948793435315,-0.03016305279951132,-121.67369600268808,-0.03610495430346827,-300.7943953625339,-0.08925649714021779,-54.36518197388361,-0.016132101475929854,-55.800607824708884,-0.01655804386489878,-186.65690359517967,-0.055387805221121564
2023-07-14,-0.09689796876332112,-0.09689796876332112,-0.0664439729902231,-0.06504600258938108,0.09288887323164507,0.09288887323164507,0.040926325395801384,0.09288887323164507,0.016542438151394542,0.01654005417805092,-0.23717355713409602,-0.2776457565870521,-0.029363385188057024,-0.0989801436662674,-0.10932572931051254,-0.018214679647435488,-0.027382804307137916,-0.016461037917966225,-0.08430489853954144,-0.014960961138328222,-0.01655804386489878,-0.048273537299011,22.523441717471716,1735.0,0.11513859275053305,0.7015592824311749,1,-0.5065298043401771,0.04657534246575343,0.38150344751393245,train_to_2023-06__test_2023-07,2023-06,2023-07,-115.28029313803708,-0.0664439729902231,-112.85481449257617,-0.06504600258938108,161.1621950569042,0.09288887323164507,161.1621950569042,0.09288887323164507,71.0071745617154,0.040926325395801384,161.1621950569042,0.09288887323164507,28.70113019266953,0.016542438151394542,28.696993998918344,0.01654005417805092,-411.4961216276566,-0.23717355713409602,-481.71538767853536,-0.2776457565870521,-50.94547330127894,-0.029363385188057024,-171.73054926097393,-0.0989801436662674,-189.68014035373926,-0.10932572931051254,-31.60246918830057,-0.018214679647435488,-47.509165472884284,-0.027382804307137916,-28.5599007876714,-0.016461037917966225,-146.2689989661044,-0.08430489853954144,-25.957267574999467,-0.014960961138328222,-28.72820610559938,-0.01655804386489878,-83.75458721378409,-0.048273537299011
2023-07-14,-0.264807806257263,-0.264807806257263,0.12142779932966638,0.12291753795572749,0.09288887323164507,0.09288887323164507,0.04601348433607915,0.09288887323164507,0.005681412057960411,0.005678688941123541,-0.09606232777982818,-0.21181958624390748,0.027250362829175655,-0.050903305411338806,-0.057513702660799026,0.09576618617488952,0.08138121433557984,0.0393956994775041,-0.015878634654163573,0.03194737438568695,0.012760499133062328,0.017119416347552666,7.94988284682755,75.0,0.5333333333333333,0.061793528696756216,1,2.119656978250887,0.04657534246575343,0.38150344751393245,train_to_2023-06__test_2023-07,2023-06,2023-07,9.107084949724978,0.12142779932966638,9.218815346679563,0.12291753795572749,6.96666549237338,0.09288887323164507,6.96666549237338,0.09288887323164507,3.4510113252059362,0.04601348433607915,6.96666549237338,0.09288887323164507,0.42610590434703083,0.005681412057960411,0.4259016705842656,0.005678688941123541,-7.2046745834871135,-0.09606232777982818,-15.88646896829306,-0.21181958624390748,2.043777212188174,0.027250362829175655,-3.8177479058504105,-0.050903305411338806,-4.313527699559927,-0.057513702660799026,7.182463963116714,0.09576618617488952,6.103591075168487,0.08138121433557984,2.9546774608128072,0.0393956994775041,-1.1908975990622679,-0.015878634654163573,2.396053078926521,0.03194737438568695,0.9570374349796746,0.012760499133062328,1.2839562260664499,0.017119416347552666
2023-07-14,-0.2822160990996684,-0.2822160990996684,0.12360868645083964,0.12509179054517652,0.09288887323164507,0.09288887323164507,0.04616359343039299,0.09288887323164507,0.006136222680995146,0.006133513765953044,-0.10132684695524105,-0.2142032120288486,0.027027036758420286,-0.05360659211874008,-0.05995730683207512,0.08669813073245564,0.07643525706047034,0.03596380823895077,-0.014546993015172096,0.03194737438568695,0.012760499133062328,0.014461772198079838,9.012314558111868,87.5,0.5142857142857142,0.07267792379093475,1,1.949783905607773,0.04657534246575343,0.38150344751393245,train_to_2023-06__test_2023-07,2023-06,2023-07,10.815760064448469,0.12360868645083964,10.945531672702947,0.12509179054517652,8.127776407768945,0.09288887323164507,8.127776407768945,0.09288887323164507,4.039314425159387,0.04616359343039299,8.127776407768945,0.09288887323164507,0.5369194845870753,0.006136222680995146,0.5366824545208914,0.006133513765953044,-8.866099108583592,-0.10132684695524105,-18.74278105252425,-0.2142032120288486,2.364865716361775,0.027027036758420286,-4.690576810389757,-0.05360659211874008,-5.246264347806573,-0.05995730683207512,7.586086439089868,0.08669813073245564,6.688084992791155,0.07643525706047034,3.146833220908192,0.03596380823895077,-1.2728618888275585,-0.014546993015172096,2.795395258747608,0.03194737438568695,1.1165436741429537,0.012760499133062328,1.2654050673319859,0.014461772198079838
